 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
etc/audio_platform_info_c1n_A.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_platform_info_extcodec.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_platform_info_pl2.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_platform_info_sd1.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_platform_info_skush.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_policy_configuration.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_policy_volumes.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_tuning_mixer.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_tuning_mixer_tasha.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/audio_tuning_mixer_tavil.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cacert_location.pem 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/camera_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/csidtg_camera.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/csidtg_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/imx376_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/ov12a10_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/ov13855_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/ov13880_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k2l7sa05_b2n_wide_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k2l7sa_s2p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k2l7sa_s3p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k3h7_s2p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k3m3sm_b2n_tele_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k3m3sm_s3p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k3p8sp_s3p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/camera/s5k4h8_s2p_chromatix.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile1.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile2.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile3.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile4.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile5.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ATT/ATT_profile6.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile1.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile2.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile3.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile4.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile5.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile6.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/ROW/ROW_profile7.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile1.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile2.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile3.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile4.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile5.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/cne/wqeclient/VZW/VZW_profile6.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/data 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/data/dsi_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/data/netmgr_config.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/default_volume_tables.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/drc 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/drc/drc_cfg_5.1.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/drc/drc_cfg_AZ.txt 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/flp.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/fstab.qcom 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/ftm_test_config 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/gamedwhitelist.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/gps.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/graphite_ipc_platform_info.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp 0 2000 0755 selabel=u:object_r:hbtp_cfg_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg2.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg_adsp_800s_fhd.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg_sdm630_800s_fhd.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg_sdm660_800h_qhd.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg_sdm660_800s_qhd.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/hbtpcfg_sdm660_801s_qhd.dat 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/qtc800h.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/qtc800s_dsp.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/hbtp/qtc801s.bin 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.audio@2.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.biometrics.fingerprint@2.1-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.bluetooth@1.0-service-qti.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.boot@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.camera.provider@2.4-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.configstore@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.drm@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.drm@1.0-service.widevine.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.gatekeeper@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.graphics.allocator@2.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.graphics.composer@2.1-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.health@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.keymaster@3.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.light@2.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.media.omx@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.memtrack@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.power@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.sensors@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.thermal@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.usb@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.vibrator@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/android.hardware.wifi@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/com.qualcomm.qti.wifidisplayhal@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hostapd.android.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.B2N.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.C1N.lcm.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.C1N.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.C1N.tp.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.HG1.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.HH1.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.HH6.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.PL2.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.PL2.wifi.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.SAT.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.SD1.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.SS2.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.b2n.fqc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.c1n.fqc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.c1n.poweroff_charging.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fih.elabel.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fingerprint.elan.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fingerprint.fpc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fingerprint.gxfp3208_b2n.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fingerprint.gxfp5288_c1n.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.fingerprint.gxfp5288_sd1.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.msm.usb.configfs.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.nfc.nxp.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.nfc.sec.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.battery.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.cda.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.emmc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.factory.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.fs.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.lcm.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.ramdump.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.tp.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.qcom.usb.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.battery.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.fqc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.lcm.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.led.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.nfc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.poweroff_charging.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sat.smartamp.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.sd1.fqc.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.target.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/hw/init.vibrator.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/init.fih.detect.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/pandoraservice.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/rild.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.display.color@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.fih.hardware.ifaa@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.nxp.hardware.nfc@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.esepowermanager@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.gnss@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.alarm@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.iop@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.perf@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.qdutils_disp@1.0-service-qti.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.qteeconnector@1.0-service.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vendor.qti.hardware.tui_comm@1.0-service-qti.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/init/vndservicemanager.rc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/izat.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-brcm.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-mtp-NQ3XX.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-mtp-NQ4XX.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-mtp_default.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-mtp_rf1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-mtp_rf2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-nxp.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-nxp_default.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-qrd-NQ3XX.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-qrd-NQ4XX.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-qrd_default.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-qrd_rf1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-qrd_rf2.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-sec-hal.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/libnfc-sec.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/listen_platform_info.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/lm 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/lm/ReferenceFeature.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/lowi.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_codecs.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_codecs_google_audio.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_codecs_google_telephony.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_codecs_google_video.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_codecs_performance.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_profiles.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_profiles_V1_0.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/media_profiles_vendor.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_b2n.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_c1n.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_c1n_A.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_i2s.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_mtp.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_pl2.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_sd1.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_skus.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_skush.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_wcd9326.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_wcd9335.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mixer_paths_wcd9340.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/mkshrc 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/msm_irqbalance.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/msm_irqbalance_sdm630.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/nfcee_access.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/perf 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/perf/perf-profile0.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/perf/perf-profile1.conf 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/perf/perfboostsconfig.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/perf/whitelistedapps.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions 0 2000 0755 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.bluetooth.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.bluetooth_le.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.camera.flash-autofocus.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.camera.front.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.fingerprint.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.location.gps.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.nfc.hce.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.nfc.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.opengles.aep.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.accelerometer.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.compass.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.gyroscope.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.light.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.proximity.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.stepcounter.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.sensor.stepdetector.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.telephony.cdma.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.telephony.gsm.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.touchscreen.multitouch.jazzhand.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.usb.accessory.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.usb.host.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.vulkan.compute-0.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.vulkan.level-0.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.vulkan.version-1_0_3.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
etc/permissions/android.hardware.wifi.direct.xml 0 0 0644 selabel=u:object_r:vendor_configs_file:s0 capabilities=0x0
